MoleculeId,PredictedProbability
333,0.470000
334,0.370000
335,0.740000
336,0.600000
337,0.790000
338,0.070000
339,0.050000
340,0.930000
341,0.870000
342,0.900000
343,0.150000
344,0.320000
345,0.640000
346,0.750000
347,0.240000
348,0.390000
349,0.120000
350,0.540000
351,0.460000
352,0.710000
353,0.800000
354,0.300000
355,0.690000
356,0.380000
357,0.670000
358,0.310000
359,0.150000
360,0.900000
361,0.460000
362,0.620000
363,0.630000
364,0.580000
365,0.850000
366,0.940000
367,0.600000
368,0.350000
369,0.070000
370,0.240000
371,0.860000
372,0.420000
373,0.600000
374,0.090000
375,0.580000
376,0.940000
377,0.620000
378,0.570000
379,0.900000
380,0.200000
381,0.970000
382,0.800000
383,0.960000
384,0.550000
385,0.950000
386,0.510000
387,0.170000
388,0.140000
389,0.040000
390,0.840000
391,0.710000
392,0.410000
393,0.680000
394,0.650000
395,0.990000
396,0.200000
397,0.450000
398,0.170000
399,0.700000
400,0.840000
401,0.810000
402,0.640000
403,0.300000
404,0.940000
405,0.570000
406,0.320000
407,0.920000
408,0.600000
409,0.350000
410,0.390000
411,0.680000
412,0.960000
413,0.750000
414,0.350000
415,0.760000
416,0.880000
417,0.450000
418,0.970000
419,0.490000
420,0.460000
421,0.250000
422,0.680000
423,0.850000
424,0.690000
425,0.890000
426,0.170000
427,0.620000
428,0.740000
429,0.770000
430,0.280000
431,0.610000
432,0.660000
433,0.470000
434,0.230000
435,0.550000
436,0.140000
437,0.430000
438,0.500000
439,0.070000
440,0.180000
441,0.570000
442,0.910000
443,0.840000
444,0.210000
445,0.660000
446,0.930000
447,0.420000
448,0.060000
449,0.200000
450,0.830000
451,0.510000
452,0.670000
453,0.390000
454,0.760000
455,0.560000
456,0.680000
457,0.480000
458,0.630000
459,0.140000
460,0.500000
461,0.500000
462,0.890000
463,0.700000
464,0.870000
465,0.740000
466,0.370000
467,0.310000
468,0.650000
469,0.580000
470,0.390000
471,0.120000
472,0.980000
473,0.210000
474,0.300000
475,0.400000
476,0.500000
477,0.610000
478,0.270000
479,0.390000
480,0.250000
481,0.290000
482,0.470000
483,0.470000
484,0.870000
485,0.300000
486,0.860000
487,0.290000
488,0.480000
489,0.460000
490,0.570000
491,0.140000
492,0.700000
493,0.660000
494,0.930000
495,0.390000
496,0.830000
497,0.520000
498,0.270000
499,0.350000
500,0.300000
501,0.820000
502,0.650000
503,0.570000
504,0.240000
505,0.580000
506,0.640000
507,0.250000
508,0.290000
509,0.530000
510,0.330000
511,0.900000
512,0.670000
513,0.280000
514,0.920000
515,0.840000
516,0.260000
517,0.650000
518,0.030000
519,0.330000
520,0.930000
521,0.700000
522,0.890000
523,0.820000
524,0.530000
525,0.460000
526,0.270000
527,0.790000
528,0.500000
529,0.100000
530,0.270000
531,0.660000
532,0.170000
533,0.690000
534,0.140000
535,0.350000
536,0.060000
537,1.000000
538,0.400000
539,0.940000
540,0.410000
541,0.260000
542,0.230000
543,0.590000
544,0.490000
545,0.850000
546,0.790000
547,0.760000
548,0.510000
549,0.890000
550,0.780000
551,0.450000
552,0.210000
553,0.320000
554,0.350000
555,0.070000
556,0.840000
557,0.330000
558,0.430000
559,0.560000
560,0.930000
561,1.000000
562,0.890000
563,0.560000
564,0.320000
565,0.500000
566,0.520000
567,0.260000
568,0.800000
569,0.630000
570,0.340000
571,0.570000
572,0.620000
573,0.100000
574,0.820000
575,0.250000
576,0.780000
577,0.790000
578,0.330000
579,0.750000
580,0.340000
581,0.500000
582,0.980000
583,0.100000
584,0.790000
585,0.630000
586,0.660000
587,0.830000
588,0.520000
589,0.210000
590,0.800000
591,0.490000
592,0.090000
593,0.840000
594,0.870000
595,0.810000
596,0.200000
597,0.210000
598,0.930000
599,0.970000
600,0.340000
601,0.370000
602,0.670000
603,0.900000
604,0.460000
605,0.790000
606,0.170000
607,0.870000
608,0.360000
609,0.130000
610,0.290000
611,0.370000
612,0.960000
613,0.360000
614,0.740000
615,0.940000
616,0.620000
617,0.600000
618,0.950000
619,0.010000
620,0.660000
621,0.360000
622,0.760000
623,0.380000
624,0.170000
625,0.210000
626,0.900000
627,0.220000
628,0.540000
629,0.210000
630,0.090000
631,0.170000
632,0.310000
633,0.920000
634,0.550000
635,0.830000
636,0.810000
637,1.000000
638,0.190000
639,0.510000
640,0.300000
641,0.510000
642,0.200000
643,0.180000
644,0.130000
645,0.230000
646,0.470000
647,0.210000
648,0.900000
649,0.480000
650,0.550000
651,0.790000
652,0.140000
653,0.300000
654,0.160000
655,0.420000
656,0.860000
657,0.630000
658,0.440000
659,0.750000
660,0.200000
661,0.170000
662,0.610000
663,0.300000
664,0.650000
665,0.690000
666,0.070000
667,0.440000
668,0.830000
669,0.340000
670,0.590000
671,0.280000
672,0.910000
673,0.340000
674,0.670000
675,0.860000
676,0.400000
677,0.260000
678,0.310000
679,0.470000
680,0.020000
681,0.340000
682,0.480000
683,0.250000
684,0.530000
685,0.680000
686,0.160000
687,0.110000
688,0.650000
689,0.110000
690,0.790000
691,0.610000
692,0.790000
693,0.420000
694,0.780000
695,0.220000
696,0.820000
697,0.720000
698,0.530000
699,0.940000
700,0.710000
701,0.420000
702,0.320000
703,0.830000
704,0.530000
705,0.740000
706,0.400000
707,0.560000
708,0.350000
709,0.860000
710,0.660000
711,0.110000
712,0.820000
713,0.390000
714,0.570000
715,0.720000
716,0.880000
717,0.400000
718,0.840000
719,0.760000
720,0.670000
721,0.930000
722,0.680000
723,0.820000
724,0.400000
725,0.420000
726,0.030000
727,0.440000
728,0.430000
729,0.060000
730,0.550000
731,0.750000
732,0.580000
733,0.680000
734,0.340000
735,0.320000
736,0.340000
737,0.200000
738,0.510000
739,0.920000
740,0.650000
741,0.540000
742,0.350000
743,0.260000
744,0.910000
745,0.530000
746,0.080000
747,0.400000
748,0.400000
749,0.830000
750,0.550000
751,0.290000
752,0.930000
753,0.630000
754,0.620000
755,0.660000
756,0.660000
757,0.780000
758,0.550000
759,1.000000
760,0.830000
761,0.570000
762,0.510000
763,0.930000
764,0.890000
765,0.820000
766,0.270000
767,0.440000
768,0.490000
769,0.560000
770,0.640000
771,0.030000
772,0.420000
773,0.410000
774,0.330000
775,0.880000
776,0.980000
777,0.310000
778,0.630000
779,0.290000
780,0.800000
781,0.840000
782,0.740000
783,0.210000
784,0.820000
785,0.220000
786,0.930000
787,0.680000
788,0.500000
789,0.260000
790,0.130000
791,0.430000
792,0.060000
793,0.240000
794,0.360000
795,0.510000
796,0.730000
797,0.860000
798,0.320000
799,0.620000
800,0.960000
801,0.180000
802,0.790000
803,0.670000
804,0.900000
805,0.980000
806,0.430000
807,0.280000
808,0.120000
809,0.400000
810,0.360000
811,0.700000
812,0.610000
813,0.480000
814,0.950000
815,0.260000
816,0.730000
817,0.290000
818,0.840000
819,0.540000
820,0.800000
821,0.050000
822,0.660000
823,0.010000
824,0.260000
825,0.560000
826,0.850000
827,0.560000
828,0.660000
829,0.730000
830,0.950000
831,0.510000
832,0.940000
833,0.290000
834,0.800000
835,0.410000
836,0.720000
837,0.790000
838,0.270000
839,0.630000
840,0.380000
841,0.640000
842,0.210000
843,0.150000
844,0.290000
845,0.890000
846,0.750000
847,0.850000
848,0.580000
849,0.420000
850,0.460000
851,0.790000
852,0.980000
853,0.990000
854,0.150000
855,0.620000
856,0.470000
857,0.560000
858,0.900000
859,0.210000
860,0.130000
861,0.770000
862,0.760000
863,0.720000
864,0.780000
865,0.410000
866,0.350000
867,0.730000
868,0.620000
869,0.810000
870,0.570000
871,0.530000
872,0.490000
873,0.830000
874,0.590000
875,0.710000
876,0.530000
877,0.380000
878,0.990000
879,0.810000
880,0.420000
881,0.600000
882,0.450000
883,0.880000
884,0.110000
885,0.090000
886,0.150000
887,0.520000
888,0.710000
889,0.220000
890,0.240000
891,0.380000
892,0.320000
893,0.920000
894,0.490000
895,0.690000
896,0.620000
897,0.620000
898,0.480000
899,0.210000
900,0.900000
901,0.000000
902,0.590000
903,0.190000
904,0.970000
905,0.970000
906,0.410000
907,0.300000
908,0.600000
909,0.980000
910,0.320000
911,0.330000
912,0.590000
913,0.850000
914,0.360000
915,0.780000
916,0.480000
917,0.310000
918,0.360000
919,0.640000
920,0.040000
921,0.300000
922,0.860000
923,0.120000
924,0.480000
925,0.970000
926,0.670000
927,0.100000
928,0.080000
929,0.080000
930,0.660000
931,0.150000
932,0.250000
933,0.180000
934,0.900000
935,0.760000
936,0.210000
937,0.960000
938,0.600000
939,0.980000
940,0.250000
941,0.650000
942,0.360000
943,0.010000
944,0.370000
945,0.460000
946,0.530000
947,0.320000
948,0.570000
949,0.230000
950,0.480000
951,0.740000
952,0.140000
953,0.340000
954,0.140000
955,0.180000
956,0.220000
957,0.810000
958,0.360000
959,0.440000
960,0.240000
961,0.530000
962,0.740000
963,0.520000
964,0.670000
965,0.170000
966,0.670000
967,0.360000
968,0.690000
969,0.480000
970,0.090000
971,0.410000
972,0.420000
973,0.930000
974,0.810000
975,0.640000
976,0.560000
977,0.860000
978,0.420000
979,0.850000
980,0.370000
981,0.380000
982,0.220000
983,0.760000
984,0.890000
985,0.300000
986,0.140000
987,0.630000
988,0.670000
989,0.350000
990,0.590000
991,0.830000
992,0.180000
993,0.740000
994,0.250000
995,0.280000
996,0.750000
997,0.410000
998,0.280000
999,0.500000
1000,0.520000
1001,0.130000
1002,0.920000
1003,0.980000
1004,0.470000
1005,0.710000
1006,0.150000
1007,0.570000
1008,0.920000
1009,0.560000
1010,0.180000
1011,0.740000
1012,0.360000
1013,0.350000
1014,0.370000
1015,0.250000
1016,0.850000
1017,0.440000
1018,0.790000
1019,0.780000
1020,0.460000
1021,0.460000
1022,0.810000
1023,0.630000
1024,0.780000
1025,0.350000
1026,0.420000
1027,0.270000
1028,0.550000
1029,0.880000
1030,0.960000
1031,0.410000
1032,0.390000
1033,0.770000
1034,0.200000
1035,0.640000
1036,0.580000
1037,0.400000
1038,0.580000
1039,0.380000
1040,0.430000
1041,0.360000
1042,0.830000
1043,0.890000
1044,0.460000
1045,0.430000
1046,0.950000
1047,0.930000
1048,0.560000
1049,0.310000
1050,0.840000
1051,0.270000
1052,0.450000
1053,0.970000
1054,0.700000
1055,0.770000
1056,0.930000
1057,0.220000
1058,0.880000
1059,0.280000
1060,0.440000
1061,0.430000
1062,0.270000
1063,0.880000
1064,0.300000
1065,0.590000
1066,0.550000
1067,0.630000
1068,0.840000
1069,0.480000
1070,0.400000
1071,0.490000
1072,0.840000
1073,1.000000
1074,0.940000
1075,0.540000
1076,0.950000
1077,0.890000
1078,0.420000
1079,0.720000
1080,0.870000
1081,0.500000
1082,0.630000
1083,0.560000
1084,0.820000
1085,0.320000
1086,0.370000
1087,0.160000
1088,0.970000
1089,0.870000
1090,0.460000
1091,0.650000
1092,0.980000
1093,0.790000
1094,0.920000
1095,0.950000
1096,0.590000
1097,0.690000
1098,0.530000
1099,0.410000
1100,0.870000
1101,0.130000
1102,0.710000
1103,0.860000
1104,0.300000
1105,0.310000
1106,1.000000
1107,0.300000
1108,0.370000
1109,0.100000
1110,0.670000
1111,0.290000
1112,0.880000
1113,0.740000
1114,0.170000
1115,0.690000
1116,0.080000
1117,0.800000
1118,0.260000
1119,0.180000
1120,0.240000
1121,0.610000
1122,0.330000
1123,0.650000
1124,0.330000
1125,0.190000
1126,0.930000
1127,0.290000
1128,0.700000
1129,0.400000
1130,0.170000
1131,0.250000
1132,0.580000
1133,0.910000
1134,0.710000
1135,0.440000
1136,0.140000
1137,0.640000
1138,0.350000
1139,0.670000
1140,0.430000
1141,0.560000
1142,0.450000
1143,0.320000
1144,0.540000
1145,0.230000
1146,1.000000
1147,0.800000
1148,0.170000
1149,0.680000
1150,0.980000
1151,0.650000
1152,0.440000
1153,0.330000
1154,0.610000
1155,0.870000
1156,0.860000
1157,0.060000
1158,0.270000
1159,0.020000
1160,0.790000
1161,0.380000
1162,0.450000
1163,0.840000
1164,0.280000
1165,0.690000
1166,0.440000
1167,0.900000
1168,0.040000
1169,0.940000
1170,0.180000
1171,0.980000
1172,0.590000
1173,0.170000
1174,0.660000
1175,0.910000
1176,0.140000
1177,0.470000
1178,0.710000
1179,0.300000
1180,0.150000
1181,0.930000
1182,0.820000
1183,0.710000
1184,0.070000
1185,0.700000
1186,0.300000
1187,0.430000
1188,0.160000
1189,0.960000
1190,0.460000
1191,0.210000
1192,0.680000
1193,0.970000
1194,0.340000
1195,0.730000
1196,0.080000
1197,0.820000
1198,0.890000
1199,0.960000
1200,0.470000
1201,0.960000
1202,0.560000
1203,0.910000
1204,0.460000
1205,0.480000
1206,0.860000
1207,0.400000
1208,0.600000
1209,0.200000
1210,0.920000
1211,0.210000
1212,0.660000
1213,0.280000
1214,0.580000
1215,0.630000
1216,0.660000
1217,0.270000
1218,0.710000
1219,0.520000
1220,0.340000
1221,0.480000
1222,1.000000
1223,0.450000
1224,0.560000
1225,0.700000
1226,0.460000
1227,0.940000
1228,0.740000
1229,0.910000
1230,0.580000
1231,0.850000
1232,0.800000
1233,0.960000
1234,0.320000
1235,0.390000
1236,0.390000
1237,0.220000
1238,0.750000
1239,0.670000
1240,0.230000
1241,0.880000
1242,0.220000
1243,0.170000
1244,0.080000
1245,0.690000
1246,0.300000
1247,0.130000
1248,0.180000
1249,0.860000
1250,0.600000
1251,0.140000
1252,0.440000
1253,0.690000
1254,0.510000
1255,0.630000
1256,0.190000
1257,0.720000
1258,0.550000
1259,0.640000
1260,0.770000
1261,0.880000
1262,0.940000
1263,0.410000
1264,0.580000
1265,0.930000
1266,0.830000
1267,0.940000
1268,0.550000
1269,0.300000
1270,0.400000
1271,0.230000
1272,0.920000
1273,0.750000
1274,0.580000
1275,0.650000
1276,0.580000
1277,0.940000
1278,0.810000
1279,0.820000
1280,0.640000
1281,0.900000
1282,0.740000
1283,0.650000
1284,0.320000
1285,0.420000
1286,0.590000
1287,0.440000
1288,0.300000
1289,0.700000
1290,0.890000
1291,0.950000
1292,0.230000
1293,0.110000
1294,0.730000
1295,0.630000
1296,0.380000
1297,0.070000
1298,0.530000
1299,0.960000
1300,0.250000
1301,0.230000
1302,0.060000
1303,0.810000
1304,0.510000
1305,0.380000
1306,0.780000
1307,0.760000
1308,0.650000
1309,0.620000
1310,0.790000
1311,0.560000
1312,0.870000
1313,0.600000
1314,0.560000
1315,0.390000
1316,0.770000
1317,0.530000
1318,0.170000
1319,0.170000
1320,0.240000
1321,0.620000
1322,0.390000
1323,0.090000
1324,0.560000
1325,0.360000
1326,0.890000
1327,0.490000
1328,0.080000
1329,0.330000
1330,0.750000
1331,0.390000
1332,0.670000
1333,0.910000
1334,0.510000
1335,0.810000
1336,0.550000
1337,0.450000
1338,0.270000
1339,0.610000
1340,0.350000
1341,0.930000
1342,1.000000
1343,0.910000
1344,0.810000
1345,0.940000
1346,1.000000
1347,0.450000
1348,0.960000
1349,0.470000
1350,0.900000
1351,0.910000
1352,0.440000
1353,0.700000
1354,0.890000
1355,0.700000
1356,0.250000
1357,0.400000
1358,0.190000
1359,0.410000
1360,0.660000
1361,0.960000
1362,0.530000
1363,0.480000
1364,0.770000
1365,0.890000
1366,0.760000
1367,0.900000
1368,0.700000
1369,0.940000
1370,0.500000
1371,0.750000
1372,0.420000
1373,0.990000
1374,0.000000
1375,0.430000
1376,0.270000
1377,0.980000
1378,0.510000
1379,0.290000
1380,0.420000
1381,0.930000
1382,0.290000
1383,0.660000
1384,0.560000
1385,0.080000
1386,0.570000
1387,0.880000
1388,0.490000
1389,0.160000
1390,0.670000
1391,0.630000
1392,0.680000
1393,0.800000
1394,0.870000
1395,0.470000
1396,0.220000
1397,0.270000
1398,0.050000
1399,0.250000
1400,0.630000
1401,0.590000
1402,0.880000
1403,0.860000
1404,0.190000
1405,0.080000
1406,0.670000
1407,0.060000
1408,0.900000
1409,0.740000
1410,0.540000
1411,0.240000
1412,0.330000
1413,0.650000
1414,0.790000
1415,0.540000
1416,0.290000
1417,0.480000
1418,0.680000
1419,0.400000
1420,0.740000
1421,0.320000
1422,0.830000
1423,0.810000
1424,0.320000
1425,0.420000
1426,0.550000
1427,0.080000
1428,0.180000
1429,0.300000
1430,0.740000
1431,0.680000
1432,0.590000
1433,0.120000
1434,0.260000
1435,0.420000
1436,0.360000
1437,0.250000
1438,0.960000
1439,0.150000
1440,0.880000
1441,0.850000
1442,0.290000
1443,0.460000
1444,0.260000
1445,0.210000
1446,0.370000
1447,0.180000
1448,0.350000
1449,0.790000
1450,0.630000
1451,0.510000
1452,0.610000
1453,0.490000
1454,0.510000
1455,0.500000
1456,0.640000
1457,0.680000
1458,0.380000
1459,0.360000
1460,0.350000
1461,0.380000
1462,0.770000
1463,0.640000
1464,0.760000
1465,0.830000
1466,0.220000
1467,0.790000
1468,0.280000
1469,0.390000
1470,0.890000
1471,0.630000
1472,0.350000
1473,0.750000
1474,0.230000
1475,0.240000
1476,0.420000
1477,0.890000
1478,0.300000
1479,0.350000
1480,0.910000
1481,0.060000
1482,0.220000
1483,0.780000
1484,0.650000
1485,0.310000
1486,0.100000
1487,0.350000
1488,0.270000
1489,0.320000
1490,0.870000
1491,0.760000
1492,0.360000
1493,0.710000
1494,0.330000
1495,0.610000
1496,0.910000
1497,0.450000
1498,0.890000
1499,0.140000
1500,0.710000
1501,0.240000
1502,0.390000
1503,0.490000
1504,0.510000
1505,0.610000
1506,0.050000
1507,0.280000
1508,0.840000
1509,0.650000
1510,0.330000
1511,0.910000
1512,0.540000
1513,0.940000
1514,0.560000
1515,0.120000
1516,0.090000
1517,0.160000
1518,0.600000
1519,0.450000
1520,0.200000
1521,0.380000
1522,0.920000
1523,0.280000
1524,0.040000
1525,0.940000
1526,0.010000
1527,0.390000
1528,0.590000
1529,0.950000
1530,0.610000
1531,0.520000
1532,0.590000
1533,0.660000
1534,0.380000
1535,0.680000
1536,0.400000
1537,0.170000
1538,0.320000
1539,0.830000
1540,0.940000
1541,0.660000
1542,0.790000
1543,0.020000
1544,0.630000
1545,0.640000
1546,0.840000
1547,0.650000
1548,0.780000
1549,0.670000
1550,0.410000
1551,0.910000
1552,0.790000
1553,0.790000
1554,0.760000
1555,0.790000
1556,0.880000
1557,0.490000
1558,0.680000
1559,0.740000
1560,0.990000
1561,0.450000
1562,0.300000
1563,0.090000
1564,0.490000
1565,0.530000
1566,0.550000
1567,0.780000
1568,0.250000
1569,0.830000
1570,0.720000
1571,0.970000
1572,0.450000
1573,0.820000
1574,0.400000
1575,0.120000
1576,0.480000
1577,0.810000
1578,0.920000
1579,0.830000
1580,0.650000
1581,0.760000
1582,0.460000
1583,0.830000
1584,0.990000
1585,0.590000
1586,0.140000
1587,0.870000
1588,0.820000
1589,0.260000
1590,0.070000
1591,0.090000
1592,0.470000
1593,0.950000
1594,0.240000
1595,0.640000
1596,0.700000
1597,0.490000
1598,0.800000
1599,0.630000
1600,0.420000
1601,0.920000
1602,0.580000
1603,0.150000
1604,0.690000
1605,0.130000
1606,0.290000
1607,0.750000
1608,0.120000
1609,0.760000
1610,0.870000
1611,0.850000
1612,0.720000
1613,0.830000
1614,0.360000
1615,0.600000
1616,0.580000
1617,0.300000
1618,0.490000
1619,0.960000
1620,0.980000
1621,0.340000
1622,0.640000
1623,0.550000
1624,0.860000
1625,0.750000
1626,0.250000
1627,0.000000
1628,0.250000
1629,0.410000
1630,0.140000
1631,0.620000
1632,0.490000
1633,0.780000
1634,0.450000
1635,0.530000
1636,0.300000
1637,0.660000
1638,0.590000
1639,0.230000
1640,0.680000
1641,0.410000
1642,0.920000
1643,0.630000
1644,0.250000
1645,1.000000
1646,0.200000
1647,0.740000
1648,0.670000
1649,0.630000
1650,0.480000
1651,0.880000
1652,0.870000
1653,0.440000
1654,0.550000
1655,0.320000
1656,0.710000
1657,0.560000
1658,0.990000
1659,0.410000
1660,0.850000
1661,0.390000
1662,0.380000
1663,0.250000
1664,0.640000
1665,0.670000
1666,0.550000
1667,0.690000
1668,0.510000
1669,0.840000
1670,0.570000
1671,0.370000
1672,0.970000
1673,0.370000
1674,0.300000
1675,0.960000
1676,0.880000
1677,0.130000
1678,0.890000
1679,0.480000
1680,0.840000
1681,0.820000
1682,0.480000
1683,0.850000
1684,0.650000
1685,0.840000
1686,0.400000
1687,0.750000
1688,0.360000
1689,0.580000
1690,0.800000
1691,0.520000
1692,0.180000
1693,0.330000
1694,0.450000
1695,0.540000
1696,0.200000
1697,0.850000
1698,0.170000
1699,0.050000
1700,0.400000
1701,0.740000
1702,0.850000
1703,0.240000
1704,0.730000
1705,0.280000
1706,0.380000
1707,0.580000
1708,0.000000
1709,0.730000
1710,0.380000
1711,0.300000
1712,0.380000
1713,0.070000
1714,0.200000
1715,0.450000
1716,0.240000
1717,0.280000
1718,0.960000
1719,0.910000
1720,0.620000
1721,0.190000
1722,0.160000
1723,0.580000
1724,0.480000
1725,0.510000
1726,0.930000
1727,0.960000
1728,0.530000
1729,0.880000
1730,0.480000
1731,0.480000
1732,0.330000
1733,0.740000
1734,0.670000
1735,0.610000
1736,0.950000
1737,0.120000
1738,0.870000
1739,0.830000
1740,1.000000
1741,0.650000
1742,0.550000
1743,0.620000
1744,0.300000
1745,0.140000
1746,0.380000
1747,0.200000
1748,0.660000
1749,0.800000
1750,0.330000
1751,0.860000
1752,0.840000
1753,0.300000
1754,0.290000
1755,0.370000
1756,0.950000
1757,0.320000
1758,0.100000
1759,0.530000
1760,0.790000
1761,0.900000
1762,0.920000
1763,0.270000
1764,0.520000
1765,0.830000
1766,0.930000
1767,0.660000
1768,0.680000
1769,0.930000
1770,0.770000
1771,0.650000
1772,0.960000
1773,0.800000
1774,0.600000
1775,0.410000
1776,0.890000
1777,0.070000
1778,0.790000
1779,0.130000
1780,0.410000
1781,0.900000
1782,0.550000
1783,0.490000
1784,0.590000
1785,0.340000
1786,0.000000
1787,0.420000
1788,0.530000
1789,0.430000
1790,0.430000
1791,0.510000
1792,0.620000
1793,0.930000
1794,0.250000
1795,0.220000
1796,0.630000
1797,0.430000
1798,0.540000
1799,0.890000
1800,0.490000
1801,0.920000
1802,0.280000
1803,0.230000
1804,0.460000
1805,0.790000
1806,0.640000
1807,0.580000
1808,0.300000
1809,0.660000
1810,0.770000
1811,0.810000
1812,0.400000
1813,0.730000
1814,0.550000
1815,0.910000
1816,0.340000
1817,0.860000
1818,0.380000
1819,0.560000
1820,0.350000
1821,0.420000
1822,0.340000
1823,0.850000
1824,0.950000
1825,0.990000
1826,0.720000
1827,0.560000
1828,0.900000
1829,0.740000
1830,0.830000
1831,0.420000
1832,0.210000
1833,0.460000
1834,0.860000
1835,0.760000
1836,0.530000
1837,0.390000
1838,0.180000
1839,0.850000
1840,0.560000
1841,0.180000
1842,0.840000
1843,0.730000
1844,0.270000
1845,0.700000
1846,0.310000
1847,0.720000
1848,0.530000
1849,0.430000
1850,0.420000
1851,0.930000
1852,0.140000
1853,0.640000
1854,0.920000
1855,0.650000
1856,0.980000
1857,0.250000
1858,0.300000
1859,0.340000
1860,0.980000
1861,0.550000
1862,0.240000
1863,0.640000
1864,0.930000
1865,0.400000
1866,0.670000
1867,0.730000
1868,0.710000
1869,0.680000
1870,0.560000
1871,0.770000
